Case #,Test Date,Test Name,Spark X Location [mm],Spark Y Location [mm],Spark Z Location [mm],Ignition?,Laser Energy Deposited [mJ],Ignition Delay (First Pressure Rise) [us],Upstream Photodiode [mJ],Downstream Photodiode [mJ],Fuel Valve to Laser Pulse [s],Mean Chamber Pressure [Bar],Oxygen Mass Flow [kg/s],Fuel Mass Flow [kg/s],O/F,Spark X Measured [mm],Spark Y Measured [mm],Spark Z Measured [mm],Camera Framerate [kHz],Camera Exposure [ns],Number of Frames,,,
159,11/4/21,GG_hotfire_159,6,0,6.4,0,9.585444011,None,28.14697227,7.626206431,0.07580093,1.399666522,0.006568687,0.002079374,3.15897,7.012594127,,6.124425104,500,200,128,,1.012594127,-0.275574896
160,11/4/21,GG_hotfire_160,6,0,6.4,1,10.26518241,386.5,26.76114961,6.54029505,0.075600975,4.234176897,0.006560958,0.002079086,3.15569,6.765927459,,6.279464583,500,200,128,,0.765927459,-0.120535417
161,11/4/21,GG_hotfire_161,6,0,6.4,1,9.269596952,299.5,27.96029658,7.731248021,0.074401012,4.331635066,0.006561559,0.00207945,3.15543,6.889000099,,6.167135964,500,200,128,,0.889000099,-0.232864036
162,11/4/21,GG_hotfire_162,6,0,6.4,1,11.44857715,268.5,28.40528797,6.601155124,0.074401127,4.350227774,0.006562085,0.002079213,3.15604,7.047714836,,6.174496684,500,200,256,,1.047714836,-0.225503316
163,11/4/21,GG_hotfire_163,6,0,6.4,0,8.098055613,None,25.23509359,7.14306634,0.074800941,1.3974192,0.006560218,0.002079049,3.15539,7.089438258,,6.163893879,500,200,256,,1.089438258,-0.236106121
164,11/4/21,GG_hotfire_164,6,0,6.4,0,8.958783059,None,29.72104316,8.769926537,0.074600338,1.396978584,0.006560255,0.002077541,3.1577,6.707850843,,6.060009978,500,200,256,,0.707850843,-0.339990022
165,11/4/21,GG_hotfire_165,6,0,6.4,1,13.6906061,297,31.86317759,6.881422485,0.074601089,4.370434315,0.006570163,0.002076465,3.16411,6.764556891,,6.042546455,500,200,256,,0.764556891,-0.357453545
166,11/4/21,GG_hotfire_166,6,0,6.4,1,9.798159312,329,27.35808454,7.115521578,0.074601175,4.351285967,0.006566955,0.002077536,3.16093,6.946901006,,6.184288664,500,200,256,,0.946901006,-0.215711336
167,11/4/21,GG_hotfire_167,6,0,6.4,0,8.435174921,None,24.68387451,6.66996324,0.074600969,1.402034172,0.006576285,0.002077015,3.16622,7.088224873,,6.187916029,500,200,256,,1.088224873,-0.212083971
168,11/4/21,GG_hotfire_168,7,0,6.4,0,9.56348025,None,25.51092212,6.371772243,0.074401012,1.393319166,0.00656015,0.002076116,3.15982,8.085382848,,6.052370392,500,200,256,,1.085382848,-0.347629608
169,11/4/21,GG_hotfire_169,7,0,6.4,0,11.3470822,None,27.11968456,6.045367905,0.074800935,1.396737926,0.006564911,0.002076303,3.16183,7.828984135,,6.059922405,500,200,256,,0.828984135,-0.340077595
170,11/4/21,GG_hotfire_170,7,0,6.4,0,8.177119613,None,27.18065212,8.030139602,0.074400985,1.392418468,0.006573078,0.002075526,3.16695,7.953487429,,6.185476185,500,200,256,,0.953487429,-0.214523815
171,11/4/21,GG_hotfire_171,7,0,6.4,0,13.16712533,None,28.76045664,5.711881363,0.074401005,1.392984722,0.006568687,0.002073527,3.16788,7.98399681,,6.196160925,500,200,256,,0.98399681,-0.203839075
172,11/4/21,GG_hotfire_172,7,0,6.4,0,9.553766504,None,27.1329627,7.157992176,0.074201124,1.389670365,0.006568905,0.002072116,3.17014,8.234113781,,6.057913912,500,200,256,,1.234113781,-0.342086088
173,11/4/21,GG_hotfire_173,5,0,6.4,1,12.9910275,262,28.23991521,5.570121425,0.074800941,4.272439954,0.006568442,0.002072026,3.17006,5.893507656,,6.068704229,500,200,256,,0.893507656,-0.331295771
174,11/4/21,GG_hotfire_174,5,0,6.4,1,12.2642518,228.5,27.02147051,5.432353691,0.074601148,4.103990846,0.006576515,0.002071249,3.17515,6.039601383,,6.042161887,500,200,128,,1.039601383,-0.357838113
175,11/4/21,GG_hotfire_175,5,0,6.4,1,14.27680588,341.5,30.79237516,6.004741836,0.074401005,4.369705258,0.006573504,0.00206934,3.17662,5.480331485,,6.131122451,500,200,128,,0.480331485,-0.268877549
176,11/4/21,GG_hotfire_176,5,0,6.4,1,13.26612227,327,30.64487016,6.557246906,0.074601175,4.348767891,0.006568827,0.00206673,3.17837,5.675554762,,6.251430038,500,200,128,,0.675554762,-0.148569962
177,11/4/21,GG_hotfire_177,5,0,6.4,1,10.19037121,222,29.11390052,7.718154989,0.074601166,4.39873126,0.006584916,0.002064761,3.18919,5.785982997,,6.250327668,500,200,128,,0.785982997,-0.149672332
178,11/4/21,GG_hotfire_178,5,0,6.4,1,9.944282565,230.5,26.99882444,6.852573027,0.072801129,4.156610264,0.006610855,0.001967386,3.36022,4.906403281,,6.086585885,500,200,128,,-0.093596719,-0.313414115
179,11/4/21,GG_hotfire_179,5,0,6.4,1,14.67144914,198,30.23942415,5.495321019,0.075001172,4.275655235,0.006612938,0.00209997,3.14906,5.205657163,,6.096780612,500,200,128,,0.205657163,-0.303219388
180,11/4/21,GG_hotfire_180,5,0,6.4,1,10.27915719,208.5,28.13523292,7.192630845,0.073801171,4.310727797,0.0066212,0.002101339,3.15094,5.307993292,,6.16264159,500,200,128,,0.307993292,-0.23735841
181,11/4/21,GG_hotfire_181,5,0,6.4,1,10.27664723,180.5,27.38924273,6.835345766,0.073601107,4.391555723,0.00662509,0.002102523,3.15102,4.893668976,,5.975492876,500,200,128,,-0.106331024,-0.424507124
182,11/4/21,GG_hotfire_182,5,0,6.4,1,14.00323386,172.5,32.55486849,7.021287287,0.074001147,4.434729314,0.0066211,0.0021001,3.15275,5.17375085,,6.198820201,500,200,128,,0.17375085,-0.201179799
183,11/4/21,GG_hotfire_183,7,0,6.4,0,8.594973475,None,25.18595992,6.812900017,0.074001113,1.408494779,0.006617244,0.002101599,3.14867,7.078228798,,6.268637178,500,200,128,,0.078228798,-0.131362822
184,11/4/21,GG_hotfire_184,7,0,6.4,0,8.733096405,None,29.15454801,8.636651826,0.073801032,1.406183754,0.006623703,0.002102513,3.15037,7.053166101,,6.154557739,500,200,128,,0.053166101,-0.245442261
185,11/4/21,GG_hotfire_185,7,0,6.4,1,12.72624663,297.5,27.741039,5.493488453,0.073800895,4.419635012,0.006621939,0.002101803,3.1506,6.929747313,,6.150527259,500,200,128,,-0.070252687,-0.249472741
186,11/4/21,GG_hotfire_186,7,0,6.4,0,5.838784102,None,28.38000288,10.0494888,0.073801153,1.407919677,0.006630022,0.002101636,3.1547,7.104706142,,6.164082428,500,200,128,,0.104706142,-0.235917572
187,11/4/21,GG_hotfire_187,7,0,6.4,0,3.518973181,None,26.69211845,10.66860379,0.073601059,1.408252351,0.006631864,0.002103638,3.15257,6.989876786,,6.141652517,500,200,128,,-0.010123214,-0.258347483
188,11/4/21,GG_hotfire_188,8,0,6.4,0,8.594973475,None,25.18595992,6.812900017,0.073401104,1.405750215,0.006618606,0.002101596,3.14932,7.867884418,,6.135137331,500,200,128,,-0.132115582,-0.264862669
189,11/4/21,GG_hotfire_189,8,0,6.4,0,8.733096405,None,29.15454801,8.636651826,0.073401138,1.400200924,0.006625515,0.002101634,3.15255,8.102868858,,6.160714019,500,200,128,,0.102868858,-0.239285981
190,11/4/21,GG_hotfire_190,8,0,6.4,0,12.72624663,None,27.741039,5.493488453,0.073800984,1.401312198,0.006620512,0.002101181,3.15085,7.954515752,,6.14772803,500,200,128,,-0.045484248,-0.25227197
191,11/4/21,GG_hotfire_191,8,0,6.4,0,5.838784102,None,28.38000288,10.0494888,0.073401121,1.401795284,0.006629216,0.00210188,3.15395,8.189063387,,6.145273601,500,200,128,,0.189063387,-0.254726399
192,11/4/21,GG_hotfire_192,8,0,6.4,0,3.518973181,None,26.69211845,10.66860379,0.074201142,1.40324808,0.006624152,0.002102332,3.15086,8.468209481,,6.165178034,500,200,128,,0.468209481,-0.234821966
193,,,0,0,12.7,1,,,,,,,,,,0.141342164,,14.04600787,500,200,128,,0.141342164,1.34600787
194,11/5/21,GG_hotfire_194,0,0,12.7,1,29.72686461,257.5,40.32025523,1.057175425,0.081201279,4.117650414,0.006568439,0.002102972,3.12341,-0.257879237,,13.4315008,500,200,128,,-0.257879237,0.7315008
195,11/5/21,GG_hotfire_195,0,0,12.7,1,25.7439123,148,35.76209189,1.321576712,0.081201289,4.138428515,0.006568107,0.002103937,3.12182,0.823406746,,13.4873243,500,200,128,,0.823406746,0.7873243
196,11/5/21,GG_hotfire_196,0,0,12.7,1,26.40922996,350.5,36.86110259,1.439806185,0.081201212,4.259536758,0.006573068,0.002104263,3.12369,0.374158582,,14.03827668,500,200,128,,0.374158582,1.33827668
197,11/5/21,GG_hotfire_197,0,0,12.7,1,28.15613434,156,39.97064647,1.857939601,0.081201279,4.170092896,0.006565935,0.002104302,3.12024,0.48333326,,13.62685413,500,200,128,,0.48333326,0.92685413
198,11/5/21,GG_hotfire_198,0,0,12.7,1,30.22013467,146,42.37180151,1.739720458,0.081601141,4.143799101,0.00657498,0.002102963,3.12653,0.355523052,,13.79312964,500,200,128,,0.355523052,1.09312964
199,11/5/21,GG_hotfire_199,0,0,12.7,1,24.45642318,340.5,35.36133045,1.923013505,0.081601265,4.129141894,0.006582674,0.002103053,3.13006,0.232999233,,13.72623465,500,200,128,,0.232999233,1.02623465
200,,,0,0,12.7,1,,,,,,,,,,0.426230744,,13.84376213,500,200,128,,0.426230744,1.14376213
201,11/5/21,GG_hotfire_201,0,0,12.7,1,27.47260392,343,38.56761377,1.604705458,0.081801298,4.169731908,0.006581064,0.002103009,3.12936,-0.011645807,,13.88622879,500,200,128,,-0.011645807,1.18622879
202,11/5/21,GG_hotfire_202,3,0,12.7,1,24.06935258,144.5,34.1075957,1.558717821,0.082001252,4.132123599,0.00657308,0.002101806,3.12735,3.478668368,,12.96580024,500,200,128,,0.478668368,0.26580024
203,11/5/21,GG_hotfire_203,3,0,12.7,1,28.53838525,150.5,39.53389232,1.412055794,0.082201284,4.170246845,0.006574463,0.002102261,3.12733,3.540198421,,13.07775884,500,200,128,,0.540198421,0.37775884
204,11/5/21,GG_hotfire_204,3,0,12.7,1,26.2337314,151.5,36.33862298,1.296744287,0.082001147,4.162577605,0.006576598,0.002102635,3.12779,3.417588912,,12.94900737,500,200,128,,0.417588912,0.24900737
205,11/5/21,GG_hotfire_205,3,0,12.7,1,26.22645975,145.5,36.80040046,1.523352388,0.082001302,4.170756475,0.006580241,0.00210247,3.12977,3.815344613,,12.96930133,500,200,128,,0.815344613,0.26930133
206,11/5/21,GG_hotfire_206,3,0,12.7,1,28.90527199,149.5,40.09152537,1.453966018,0.082601291,4.142562186,0.006571384,0.002102395,3.12567,3.645229958,,13.03849221,500,200,128,,0.645229958,0.33849221
207,11/5/21,GG_hotfire_207,6,0,12.7,1,28.52509786,242,40.46277479,1.867059891,0.082801284,4.14633664,0.00657002,0.002102994,3.12413,6.443160477,,12.88516254,500,200,128,,0.443160477,0.18516254
208,11/5/21,GG_hotfire_208,6,0,12.7,1,28.88263495,237,41.62169492,2.20396645,0.082401288,4.205882117,0.006577234,0.002102162,3.12879,6.397795149,,12.88051959,500,200,128,,0.397795149,0.18051959
209,11/5/21,GG_hotfire_209,6,0,12.7,1,25.34795399,322.5,36.5066458,1.923972841,0.082201284,4.214432614,0.006580875,0.00210277,3.12962,6.299868881,,12.89438812,500,200,128,,0.299868881,0.19438812
210,11/5/21,GG_hotfire_210,6,0,12.7,1,23.21778509,265.5,34.26705954,2.1607264,0.081801288,4.224244775,0.006584828,0.002103601,3.13026,6.573630701,,12.85099565,500,200,128,,0.573630701,0.15099565
211,11/5/21,GG_hotfire_211,6,0,12.7,1,25.352238,261.5,37.37133329,2.337258895,0.081601295,4.39588267,0.006585891,0.002104125,3.12999,6.326203053,,12.81990068,500,200,128,,0.326203053,0.11990068
212,11/5/21,GG_hotfire_212,9,0,12.7,0,25.77629997,None,37.14706984,1.967794703,0.083001287,1.416603227,0.006573615,0.002102916,3.12595,9.399771977,,12.96426575,500,200,256,,0.399771977,0.26426575
213,11/5/21,GG_hotfire_213,9,0,12.7,0,27.10094082,None,38.56292716,1.831717827,0.082601242,1.413959527,0.006574036,0.002103415,3.12541,9.273039671,,12.832419,500,200,256,,0.273039671,0.132419
214,11/5/21,GG_hotfire_214,9,0,12.7,0,24.84570947,None,35.62248729,1.808496317,0.082600966,1.410968997,0.006576971,0.002104245,3.12557,9.301019148,,12.92316573,500,200,256,,0.301019148,0.22316573
215,11/5/21,GG_hotfire_215,9,0,12.7,0,25.05887308,None,36.41892896,2.06010409,0.082401258,1.409197683,0.006580351,0.002104981,3.12609,9.153866355,,12.8046466,500,200,256,,0.153866355,0.1046466
216,11/5/21,GG_hotfire_216,9,0,12.7,0,25.73492748,None,36.86941923,1.859761573,0.082200918,1.40990904,0.006587894,0.002103438,3.13196,9.374793046,,12.79199254,500,200,256,,0.374793046,0.09199254
217,11/5/21,GG_hotfire_217,7,0,12.7,1,26.09967018,443.5,37.5823593,1.977699583,0.082801284,4.121072729,0.006568495,0.002104702,3.12087,7.259360876,,12.80749846,500,200,256,,0.259360876,0.10749846
218,11/5/21,GG_hotfire_218,7,0,12.7,1,26.55127354,434.5,37.51495771,1.666699119,0.082401268,4.155964785,0.006578247,0.002104451,3.12587,7.265492234,,12.71361357,500,200,256,,0.265492234,0.01361357
219,11/5/21,GG_hotfire_219,7,0,12.7,1,23.32598611,373,33.1416163,1.552624296,0.082201191,4.251851594,0.006587621,0.002106331,3.12753,7.048420575,,12.82087504,500,200,256,,0.048420575,0.12087504
220,11/5/21,GG_hotfire_220,7,0,12.7,1,26.48518686,311,38.17313489,2.024059713,0.082201236,4.202447422,0.006586123,0.002105558,3.12797,7.257353996,,12.79770672,500,200,256,,0.257353996,0.09770672
221,11/5/21,GG_hotfire_221,7,0,12.7,0,24.45341064,None,34.91637283,1.710840004,0.082000804,1.413936523,0.006591203,0.002105881,3.1299,7.36534013,,12.8184519,500,200,256,,0.36534013,0.1184519
222,11/5/21,GG_hotfire_222,7,0,12.7,0,26.24822491,None,37.72828323,1.956252849,0.082601147,1.410475294,0.006584538,0.002105575,3.12719,7.253700244,,12.84544607,500,200,256,,0.253700244,0.14544607
223,11/5/21,GG_hotfire_223,7,0,12.7,1,24.47624034,377,34.42891989,1.462284339,0.082401258,4.234955892,0.00658793,0.002106423,3.12754,7.054179789,,12.71956563,500,200,256,,0.054179789,0.01956563
224,11/5/21,GG_hotfire_224,7,0,12.7,1,26.15988561,456.5,37.47863408,1.890661156,0.082001312,4.217762909,0.006592504,0.002107773,3.12771,7.176355162,,12.80202129,500,200,256,,0.176355162,0.10202129
225,11/5/21,GG_hotfire_225,7,0,12.7,0,30.26650238,None,42.2626932,1.658634877,0.082001252,1.415668907,0.006596443,0.002106316,3.13174,7.202906686,,12.83445248,500,200,256,,0.202906686,0.13445248
226,11/5/21,GG_hotfire_226,7,0,12.7,1,26.35170059,243,37.28118994,1.677362994,0.082401077,4.187832676,0.00659249,0.002106886,3.12902,7.275374107,,12.70069265,500,200,256,,0.275374107,0.00069265
227,11/5/21,GG_hotfire_227,8,0,12.7,1,29.62951777,406,41.48591647,1.67792745,0.082601261,4.133595863,0.006572937,0.002106729,3.11997,8.287525403,,12.78160595,500,200,256,,0.287525403,0.08160595
228,11/5/21,GG_hotfire_228,8,0,12.7,0,26.90692087,None,39.17626204,2.246426359,0.082601206,1.408049249,0.006574003,0.002106529,3.12077,8.396592482,,12.95204535,500,200,256,,0.396592482,0.25204535
229,11/5/21,GG_hotfire_229,8,0,12.7,0,26.09279922,None,37.53204377,1.957735465,0.082201255,1.407093695,0.006580908,0.002106933,3.12345,8.270466439,,12.71578911,500,200,256,,0.270466439,0.01578911
230,11/5/21,GG_hotfire_230,8,0,12.7,0,24.89710052,None,36.15202339,2.031510332,0.082001233,1.406677852,0.006588361,0.002107337,3.12639,8.668296179,,12.83511612,500,200,256,,0.668296179,0.13511612
231,11/5/21,GG_hotfire_231,8,0,12.7,0,25.56095915,None,37.39729779,2.220995052,0.082401152,1.405932873,0.006579716,0.00210707,3.12268,8.126968938,,12.83890671,500,200,256,,0.126968938,0.13890671
232,11/5/21,GG_hotfire_232,8,0,12.7,0,25.53629658,None,37.25209597,2.166364143,0.082400999,1.404695962,0.006583701,0.002108135,3.123,8.168550457,,12.84128226,500,200,256,,0.168550457,0.14128226
233,11/5/21,GG_hotfire_233,8,0,12.7,0,27.98926461,None,39.80191607,1.879713969,0.082200903,1.403434277,0.00658751,0.00210811,3.12484,8.294679349,,12.83535796,500,200,256,,0.294679349,0.13535796
234,11/5/21,GG_hotfire_234,8,0,12.7,0,28.81363337,None,41.39619232,2.13806084,0.082201255,1.402384937,0.00659461,0.002108996,3.1269,8.463420887,,12.83065521,500,200,256,,0.463420887,0.13065521
235,11/5/21,GG_hotfire_235,8,0,12.7,1,28.5088457,690.5,38.99015559,1.168731575,0.082401063,4.145179348,0.006593133,0.00210825,3.1273,8.401408684,,12.81599363,500,200,256,,0.401408684,0.11599363
236,11/5/21,GG_hotfire_236,8,0,12.7,0,25.75120547,None,36.9211104,1.874584511,0.082801166,1.40621777,0.006587551,0.002109512,3.12278,8.502398599,,12.81783586,500,200,256,,0.502398599,0.11783586
237,11/5/21,GG_hotfire_237,7,0,12.7,0,26.18653632,None,37.33982923,1.807453827,0.083001297,1.406817646,0.006582648,0.00210926,3.12083,7.799748015,,12.67403766,500,200,256,,0.799748015,-0.02596234
238,11/5/21,GG_hotfire_238,7,0,12.7,1,24.34706824,358.5,34.76375989,1.70302982,0.082801142,4.189917206,0.006591694,0.002108551,3.12617,7.659154421,,12.73359963,500,200,256,,0.659154421,0.03359963
240,11/5/21,GG_hotfire_240,6,0,12.7,0,24.66490174,None,35.90138776,2.054186295,0.083000243,1.406242544,0.006580799,0.002110071,3.11876,6.576580462,,12.58646088,500,200,256,,0.576580462,-0.11353912
241,11/5/21,GG_hotfire_241,6,0,12.7,1,28.15778419,306,39.79320214,1.771568261,0.082801284,4.107017165,0.006584752,0.002110001,3.12073,6.429545726,,12.770472,500,200,256,,0.429545726,0.070472
242,11/5/21,GG_hotfire_242,6,0,12.7,0,24.31004882,None,34.68115375,1.686130988,0.082401091,1.406410651,0.006593214,0.00211064,3.1238,6.380489787,,12.78070712,500,200,256,,0.380489787,0.08070712
243,11/5/21,GG_hotfire_243,6,0,12.7,0,25.05047192,None,36.29015441,2.00334384,0.082201126,1.405607277,0.006596782,0.002110449,3.12577,6.512074567,,12.82930098,500,200,256,,0.512074567,0.12930098
244,,,6,0,12.7,1,,,,,,,,,,6.441715987,,12.81696763,500,200,256,,0.441715987,0.11696763
245,11/5/21,GG_hotfire_245,5,0,12.7,1,25.81137272,247,35.78479349,1.290882445,0.082801284,4.19134523,0.006589609,0.002111783,3.1204,5.481861892,,12.9610089,500,200,256,,0.481861892,0.2610089
246,11/5/21,GG_hotfire_246,5,0,12.7,1,24.04578582,182.5,34.43763035,1.732007397,0.082401024,4.193704053,0.006599018,0.002111937,3.12463,5.371056894,,12.84891451,500,200,128,,0.371056894,0.14891451
247,11/5/21,GG_hotfire_247,5,0,12.7,1,26.5062681,190.5,37.38161079,1.630319456,0.082201305,4.294720798,0.006603012,0.002112459,3.12575,5.438833321,,12.88374583,500,200,128,,0.438833321,0.18374583
248,11/5/21,GG_hotfire_248,5,0,12.7,1,25.91772588,376,37.04817469,1.832983554,0.082401249,4.191263839,0.006599011,0.002111262,3.12562,5.467478962,,12.87588565,500,200,128,,0.467478962,0.17588565
249,11/5/21,GG_hotfire_249,5,0,12.7,1,27.90262275,275,39.86058027,1.961378907,0.082001188,4.238379974,0.006601473,0.002112752,3.12459,5.682078951,,12.82784844,500,200,256,,0.682078951,0.12784844
250,11/9/21,GG_hotfire_250,0,0,19.05,1,28.16711033,367.5,45.38452731,4.455333435,0.082801209,4.040781112,0.00658296,0.002110903,3.11855,0.061230876,,20.27776121,500,200,128,,0.061230876,1.22776121
251,,,0,0,19.05,1,,,,,,,,,,0.225440931,,20.02961858,500,200,128,,0.225440931,0.97961858
252,11/9/21,GG_hotfire_252,0,0,19.05,1,18.96821409,245,32.08318168,3.731665812,0.081601295,4.16363941,0.006586624,0.002107581,3.1252,-0.183834606,,20.18619501,500,200,128,,-0.183834606,1.13619501
253,11/9/21,GG_hotfire_253,0,0,19.05,1,21.44934653,221.5,37.18103767,4.653288565,0.081000695,1.388283548,0.006584986,0.002106356,3.12625,-0.366330396,,20.12828059,500,200,128,,-0.366330396,1.07828059
254,11/9/21,GG_hotfire_254,0,0,19.05,1,23.16817741,328,38.64914366,4.29918133,0.081601183,1.386158325,0.0065825,0.002105544,3.12627,-0.091526632,,20.05756735,500,200,128,,-0.091526632,1.00756735
255,11/9/21,GG_hotfire_255,0,0,19.05,1,26.08322327,244,44.5168257,5.323436034,0.081801268,1.390314985,0.006580672,0.002103668,3.12819,-0.445125761,,20.41083963,500,200,128,,-0.445125761,1.36083963
256,11/9/21,GG_hotfire_256,0,0,19.05,1,30.19927525,243.5,45.41608812,3.216939217,0.081801298,4.079789147,0.006583448,0.002104322,3.12854,-0.457104172,,20.48360201,500,200,128,,-0.457104172,1.43360201
257,11/9/21,GG_hotfire_257,0,0,19.05,1,27.08083169,218.5,42.43591778,3.70709383,0.082201255,4.198326206,0.006581233,0.00210333,3.12896,-0.013477358,,20.05908008,500,200,128,,-0.013477358,1.00908008
258,11/9/21,GG_hotfire_258,0,0,19.05,1,31.60190193,221.5,48.91711876,4.035757666,0.081001266,1.388037581,0.006595067,0.002103423,3.1354,-0.544465796,,20.13830009,500,200,128,,-0.544465796,1.08830009
259,11/9/21,GG_hotfire_259,0,0,19.05,1,25.97652185,335.5,45.8275218,6.019722716,0.082201236,4.11680995,0.006579768,0.002103308,3.12829,0.043058914,,20.18537798,500,200,128,,0.043058914,1.13537798
260,11/9/21,GG_hotfire_260,0,0,19.05,1,28.64179964,261,44.82095839,3.891427462,0.082401268,4.135795489,0.00659117,0.00210523,3.13086,-0.182451618,,20.22826267,500,200,128,,-0.182451618,1.17826267
261,11/9/21,GG_hotfire_261,0,0,19.05,1,31.86977894,341.5,48.82300614,3.825243484,0.082601281,4.313182624,0.006587242,0.002105477,3.12862,-0.806619985,,20.22895314,500,200,128,,-0.806619985,1.17895314
262,11/9/21,GG_hotfire_262,0,0,19.05,1,26.85085839,221,42.55430886,3.905904805,0.080801224,4.107933881,0.006524907,0.002082182,3.13369,0.361146941,,20.82497234,500,200,128,,0.361146941,1.77497234
264,11/9/21,GG_hotfire_264,0,0,19.05,1,27.36757012,334,44.85877381,4.695647436,0.081601246,4.113893739,0.006519571,0.002076376,3.13988,1.489697444,,16.51165391,500,200,128,,1.489697444,-2.53834609
265,11/9/21,GG_hotfire_265,3,0,19.05,1,29.39183227,346,48.00388471,4.959796305,0.081801309,4.057508698,0.006523156,0.002077564,3.13981,2.830981609,,19.92584562,500,200,128,,-0.169018391,0.87584562
266,11/9/21,GG_hotfire_266,3,0,19.05,1,27.8737409,367.5,46.70074679,5.269426285,0.081801258,4.097229849,0.006518379,0.002080054,3.13375,2.955506857,,19.77930343,500,200,128,,-0.044493143,0.72930343
